
RACHEL CARTER,20217249,DS,2.018788617477939,85d25ccb-30db-4730-9479-21a2c48a0dd8,ff360b55-57de-4bbe-9b74-57b33d0663c7,b2b9f05c-50e4-43ab-8cbd-3ad3b8f454f4,5ee97c09-34dc-48e4-aabd-7b0c6e505334,1d7c6581-61d6-4bcf-a5f4-3611041ca10c,ef25cf1d-ab38-4d50-8487-720a1a32cea6,080194d5-46c0-4b98-a4d0-60d7d96f78b4,b4051f24-f55a-44aa-a958-b289d0d1607f,9d01f4f2-6218-47be-be15-70e906c596a4,4bfe2f07-e268-4b4b-adc4-e40984e84362
CAROLYN HOWARD,20217250,DS,2.930848593187847,aba52d94-7c6b-40ac-917c-794d6afcfbfc,413dc94a-1f75-4a9a-bdbe-6aeabe02388a,de388731-d894-47c4-ac45-a41aa7f0e60f,c03f34e1-233f-4875-821b-7e18ae6192c1,90374550-a52a-4f42-b6c8-f0b239bea1f0,85803e31-f9bb-45e2-9e0c-726ca76b45fe,6a36a42b-8c97-45c8-a546-7a3a6e44823e,3dc7e0a0-5601-49f7-81a3-f2d93694b72b,0a67dafd-4138-4f16-94cb-8cc98b4dcc3b,20555cfb-72e0-4f4a-9b8b-7e916d13d841
WILLIE TURNER,20217251,CS,2.796078921916081,9c2f9413-6f31-4673-8994-b3847ffe1988,1fd341e3-0436-4c44-b963-2fadc80c4e07,2686554a-1943-4601-936f-9dc079e14111,30581303-ff4f-40ff-9f2f-eeddb67c961e,d3d6fb76-042d-42ea-9483-a74e4cb67aab,cecdc6b5-fc32-4657-9f10-3cdf42c6cd40,370b650e-08d9-420b-8d0c-82562a74723d,beee11f3-210e-41f1-ab9c-56dd0348e2f9,d6313f87-ad71-42bf-bba6-c85572a6a94a,aee6e488-e7ea-489f-9393-a0736076ea24
FLORENCE RUSSELL,20217252,CS,2.90987126205252,ca2dea69-bc50-4548-acee-110a9d3fcc54,f6387261-5435-49bd-8c83-98c64b1e1b3e,1fd341e3-0436-4c44-b963-2fadc80c4e07,7f4eafc0-5817-41f3-ab90-2a67b5c09f0a,82979dd2-90a5-4584-b520-3fdd368f79cd,a581782a-6e3b-4209-8b8e-3b1ef353092e,144951fa-9579-403e-aafa-67edfc7c7025,c1cbbe21-080d-4772-980d-80eafed4163a,2db1adb1-b990-436a-ac78-121753e8d4ff,035d7a07-44ee-4da3-8ca5-0f95a8a655d4
JAMES WOOD,20217253,DS,3.160208783376576,de388731-d894-47c4-ac45-a41aa7f0e60f,6116a0fc-9aa4-4982-9c05-4f1b7e0468c7,d8b29dab-135e-4627-bd41-b719f1dab252,41a1711b-cbee-447e-a80c-8d3cf8fc22dd,0aa1aa7a-aa7f-457c-8f50-5408d19c8961,4e23e66c-e851-4585-ab9e-6ad8869af1ed,413dc94a-1f75-4a9a-bdbe-6aeabe02388a,f4f5098c-000f-4078-b8d1-77779295b8d1,db1285e7-fb1b-463a-82fe-e00a539d7fc1,96cdb242-d353-4c7e-aa96-54b7577f883c
SUSAN WOOD,20217254,DS,2.1379934014970603,e1804112-ffec-428f-957d-2afa0bcd3709,9f044b1a-7945-41aa-986a-a91d8a22138d,6f944456-f897-4312-bdf3-3f27ec93f018,b5e20fb9-326a-4a64-85a4-38cd451be9f0,144951fa-9579-403e-aafa-67edfc7c7025,0a67dafd-4138-4f16-94cb-8cc98b4dcc3b,1282e126-2341-4423-87e8-848351519778,de388731-d894-47c4-ac45-a41aa7f0e60f,74c45d03-cef6-4c60-b0df-0501706a1cff,d7f3e95c-d141-47c9-82c7-78bd6c6ca8cc
MARVIN CAMPBELL,20217255,DS,2.9281839456590073,f4a8fdde-e729-4004-b74a-15a5331850aa,45b53d9d-58c7-442e-8969-538c93460b27,9ef93190-68b4-4bfd-b58f-605c70ad5560,01c04673-c7e5-4190-82c0-3b057168be4b,9f14137f-cb1e-413e-ae16-5d5621492a0e,c1cbbe21-080d-4772-980d-80eafed4163a,9d2f94f1-7501-4e89-a35c-bdf761c71581,0b305973-994c-4eab-81ee-0437e2d1518b,9a1b3547-2271-4de0-b8cf-af91e95955c0,9b9719f3-c6a1-4947-b797-9adb62f008d7
MARK WARD,20217256,DS,2.4313555814523955,0f31902c-e210-4664-90aa-bf9f5cf82ab3,843452be-c32c-498e-ad10-6c52f4ca0dbc,12b8a52c-5126-4c15-878f-ccd625cd1fd7,9d2f94f1-7501-4e89-a35c-bdf761c71581,d2a4c46e-1884-42ec-83ff-b8b2e37be3ff,b38d5227-bf84-4d99-a747-c5cc3ea23d5c,13dbae06-d140-4456-8794-f15f1dcfc70e,b78ff996-d1e4-4a96-af84-a20de653738c,a338998a-9883-4833-bb3d-6cd0243d0af9,16c6473a-4882-4e68-88b4-54d8bcd1f52d
CONNIE ALEXANDER,20217257,CS,2.2306853683188166,16337b93-bc6b-460a-9671-f981f81f4bf6,106f0db5-2571-471b-acff-c7dbcfdc591a,070ebbda-9894-406a-a411-6c75be2003a3,1908791d-62d1-441a-b3e5-7751521b7587,4a198d35-6cd7-43d5-888e-cba587cb90aa,6c2e2f5d-f107-4ca8-8193-c8640e6b9dfe,d7f3e95c-d141-47c9-82c7-78bd6c6ca8cc,03c889b7-e1f3-4bd6-963f-94674c7c17d2,8046a475-d724-4bbd-8d70-0d725602527a,d97c1321-bfde-4dbc-b41d-997ae55b0f54
CHERYL TURNER,20217258,DS,3.442393816533193,03c889b7-e1f3-4bd6-963f-94674c7c17d2,2f20b8a5-b840-43df-bdc4-d472bdb2fc84,a16ea090-fee6-4bef-bff6-08c19a6548e5,de3cbd69-e763-4e53-90e9-eb3daa7443f4,62edc9fe-f50c-4e43-8307-165ab4e51480,070ebbda-9894-406a-a411-6c75be2003a3,b4799bf2-907e-4a3c-af21-b429f03c95b3,d0783092-ced3-4d3c-897a-f13287761b72,69c52279-ffb2-48f1-a436-e1b9edd6d8a3,a66f7acb-99bf-4c44-8ba2-515d50f9ed08
EDITH TAYLOR,20217259,DS,3.4909705915328257,73e4c02d-5302-4ff1-b597-87ff178c26c7,a16ea090-fee6-4bef-bff6-08c19a6548e5,5cb02abb-c0b3-42c1-8f5e-b48d2bcf6850,ef25cf1d-ab38-4d50-8487-720a1a32cea6,0b305973-994c-4eab-81ee-0437e2d1518b,9cd20431-bf5f-493f-8da3-e56ede4440d1,7ea92859-1345-4156-ae88-2b663925c406,c1cbbe21-080d-4772-980d-80eafed4163a,b4500240-9d0a-4373-b1df-b5468cf31773,070fb670-8ee9-42c8-9aa4-eb62284cbcfe
DIANE CAMPBELL,20217260,DS,2.1728869309045633,6c2e2f5d-f107-4ca8-8193-c8640e6b9dfe,4a98ddb8-2f35-494a-9548-92cca3bd3452,39b2322e-94af-441d-bf07-92a0efd86b16,da76fccb-2fbf-4671-af2f-c9c808901bc5,3054f5ee-7e83-422e-baf0-7fd1e443de7d,0b305973-994c-4eab-81ee-0437e2d1518b,1e0ffab2-97d6-4c85-a8b7-de985aaef82d,f71f78a4-a6d8-47c0-850a-ede10b318f49,b48ea5b9-95ef-4a59-b9e1-bdc4d079e800,1620045e-b3eb-415f-b002-2c2a923dba32
ROGER RODRIGUEZ,20217261,CS,3.548080950320923,2243a1ca-fa60-4f92-ad55-49047bdd012e,6ce5097c-c8fe-4587-9254-13fc8f0d93f3,d97c1321-bfde-4dbc-b41d-997ae55b0f54,e3f292cc-f3cc-406a-9a25-27afb8762479,d5300819-fa96-4235-93ad-ffdaabf00ea9,b5e20fb9-326a-4a64-85a4-38cd451be9f0,ed450129-d7d0-4650-9c51-595d701e1ead,37f11955-f1ef-4954-b37e-f06209aab795,9aa59656-4311-4889-a744-6ac4ca9c2c86,1e8858a1-e987-464b-b769-414b3ea9ee54
DALE PERRY,20217262,DS,2.4932608806921284,4f03a776-f7b2-406a-b4ef-5419a7bf9505,d0783092-ced3-4d3c-897a-f13287761b72,9d01f4f2-6218-47be-be15-70e906c596a4,9d8577c3-9fdc-45e7-bed6-b85811a52bbe,7ad33838-0dfa-4645-aa26-91daea4b534c,fd9bcd93-b1cd-4a1c-b177-4fee4db7133c,3057d188-ffe2-4bdb-a1f1-95bdcc46c7c9,73950df5-0118-4a37-966d-6e0250d4bc8a,d891f37e-c6eb-4fdb-8533-9abbc644befc,e3f292cc-f3cc-406a-9a25-27afb8762479
STEPHEN HERNANDEZ,20217263,DS,3.1358502442874494,4f03a776-f7b2-406a-b4ef-5419a7bf9505,db8f5967-7203-4c4e-be2d-c9b92d667392,20555cfb-72e0-4f4a-9b8b-7e916d13d841,4ae3e032-c321-492b-b74c-10686ca82d2a,5122de47-8e01-4a11-b713-69e5a1748078,9a63a2a9-b47c-45df-9fb6-5a2573a6cdbc,692abfa2-0a00-44a1-a694-92324bcb0aef,751256b8-b59b-4770-a73f-05410147b46b,a0600206-af8e-40cf-b80a-1c59a293c8cf,f7d205c8-06e4-4338-b507-f353485ba164
TIMOTHY SCOTT,20217264,DS,3.5011750003352224,0aef7633-1e36-47c1-a299-4169acba528a,4e171996-0a50-4c1e-ba17-06def8bd423e,b8e8435b-a532-4731-87f8-34762ac7460b,8caf5359-a917-4063-862a-87147f0cc97f,7c93b70d-1024-4059-adcf-19c48d7bc7af,f4a8fdde-e729-4004-b74a-15a5331850aa,c2fe74c7-cb1a-4bff-bb5b-52a1b0c88468,c890d3df-4cd9-4039-8cb1-fd137a483ca4,6d3c3836-241b-4f8d-a9ec-9bc5fb3f5006,584877fa-fe43-4cd7-9597-457b47ac3819
EDITH JACKSON,20217265,DS,2.7224993763785603,5f1c8061-4969-4893-92f7-aea515a8b8bb,55fa9c9f-fd8c-4417-b211-76fef7f48b2a,4e23e66c-e851-4585-ab9e-6ad8869af1ed,0b305973-994c-4eab-81ee-0437e2d1518b,597329dd-71dc-4204-b78d-77eaadf4b8d7,56418247-3301-4c46-806a-2bcc955d9323,7e3aa425-2082-4bf4-bad1-7b5be3111e2a,03c889b7-e1f3-4bd6-963f-94674c7c17d2,9d8577c3-9fdc-45e7-bed6-b85811a52bbe,370b650e-08d9-420b-8d0c-82562a74723d
DANNY ALEXANDER,20217266,CS,2.3289362869285046,d52227ca-a140-415b-8f11-e9b558d598bc,30581303-ff4f-40ff-9f2f-eeddb67c961e,035d7a07-44ee-4da3-8ca5-0f95a8a655d4,d4f72d47-eb73-4120-bf91-750bf286747e,e65c5ce8-a846-44d8-a9ea-f6c2f264ea1c,8533fdc4-789b-46b0-be16-645c73e3cdc3,855ff909-840f-4214-a341-ed0b8dc48550,f2625348-8dac-42c7-9f7f-e7085bb8aede,9aa59656-4311-4889-a744-6ac4ca9c2c86,cd5d80b8-7b94-4e70-8ea4-bd544f530ce8
JESSICA BENNETT,20217267,DS,2.8194213042698184,e3f292cc-f3cc-406a-9a25-27afb8762479,4a98ddb8-2f35-494a-9548-92cca3bd3452,9c2f9413-6f31-4673-8994-b3847ffe1988,b4051f24-f55a-44aa-a958-b289d0d1607f,2e4b6b3c-f279-401d-964c-ca42c05be605,7e2317fb-1b8a-4a5b-9648-31fe873fae3f,682bb33d-4fdf-473c-bca3-629d55a3a48f,7427d71d-a2f3-4540-a23f-47fa60b3d10d,f2625348-8dac-42c7-9f7f-e7085bb8aede,e6dac31b-d6fd-4dce-839a-11cebd9ce083
RUBY PEREZ,20217268,DS,3.1707838423287757,3a4d009e-db19-4894-bbf7-00d901cb5c69,0fac1354-74c2-434f-9c03-c55078dbe9f0,b7f9bb0f-5358-4cd7-93bf-02bf859d8e1e,4e8ddff1-d07e-424b-baca-01438272f15a,8046a475-d724-4bbd-8d70-0d725602527a,7f2c72b3-7ec1-4fb4-a365-f562c0b22031,bc7b49ec-e3b5-409e-916c-0f2bcc477e33,1af15d81-7ed8-43d8-bfb5-e548e3a256ae,f4f5098c-000f-4078-b8d1-77779295b8d1,a16ea090-fee6-4bef-bff6-08c19a6548e5
TINA LEWIS,20217269,DS,2.9113358585704088,c1cbbe21-080d-4772-980d-80eafed4163a,dbf14a61-9955-40e3-a50c-c4ab46e613e7,eca7b2d7-7947-4879-be0d-8373041d2c0a,aa77254b-2d44-4b73-8d5b-ba30a4653aad,d8b29dab-135e-4627-bd41-b719f1dab252,3532c75b-ad86-4532-a738-ab8a44354cb0,f0aea0c8-a9f5-4094-a91a-e34f85308c42,4a98ddb8-2f35-494a-9548-92cca3bd3452,1f079e4e-2bcf-4e0a-ae89-525fdf52a495,70ec9dc0-e421-4bce-8029-c175c82dbb32
EDWARD LEWIS,20217270,CS,3.42726359508968,1ea5bda3-ba81-418c-87cf-72de36f15089,9ef93190-68b4-4bfd-b58f-605c70ad5560,0a7c7f27-c9e7-4537-ab7a-cff1df46f15c,26360cbe-6c8a-471e-8fd6-88f9dff26648,8a8fd0e3-1bdb-4196-afcf-e72cd93d15f6,6c2e2f5d-f107-4ca8-8193-c8640e6b9dfe,382481a8-bf42-4353-b6e1-ee2d46d623c3,3bca0edc-0047-4112-9ff2-b0ce95cbbe56,1c06e0ae-b9d4-40cc-87be-202722ac8470,3d243255-bb1d-4ca8-8f7c-5e0086aac71c
JEREMY GREEN,20217271,CS,2.291822072815425,9136ef17-7669-4a17-bb4c-eff6b23f4524,da5a45a3-e2dd-4d5a-8589-1cf30ec9bcc6,ce409a31-d620-41d9-8e84-22f5c91a078a,0a67dafd-4138-4f16-94cb-8cc98b4dcc3b,bb2cfd08-6dfa-445b-8ff0-42bfc20fbad4,f23ddabe-96a8-47a4-8c1e-b91a34dd3e21,01432cbc-329c-4fe7-a347-3f9217fb1e30,196aaf78-8f7f-4e99-a7db-007e47fd3f18,1e8858a1-e987-464b-b769-414b3ea9ee54,9aa59656-4311-4889-a744-6ac4ca9c2c86
TIMOTHY MILLER,20217272,CS,2.706264500971903,14fbb237-26b2-4e6a-8eba-3cf570cdbba1,bc7b49ec-e3b5-409e-916c-0f2bcc477e33,b4500240-9d0a-4373-b1df-b5468cf31773,7d4f2449-1722-400d-96f3-a6450adfdecf,510f731d-c925-48f9-a301-dd2bfee9b6c3,13dbae06-d140-4456-8794-f15f1dcfc70e,02cb7d03-ca02-4ecf-b6e2-0f9a5a91dbd5,9c2f9413-6f31-4673-8994-b3847ffe1988,879d0874-8e88-4d96-a27b-a73a3ebfa711,d5300819-fa96-4235-93ad-ffdaabf00ea9
SUSAN ROBERTS,20217273,DS,3.2348664325112324,08cee977-6c53-4120-9921-d0266d308d60,097c0714-25e7-4920-bc5d-43b9ca8ff305,c033e6a9-ab06-44e3-bbf2-95bb31d15de2,6c2e2f5d-f107-4ca8-8193-c8640e6b9dfe,5968895a-e5c5-4ee5-a9de-96274327ae4e,366e28f1-3009-47fb-bd01-95c4173134f4,18932e70-24bc-4ce2-abb3-8fb8d79dd5db,62edc9fe-f50c-4e43-8307-165ab4e51480,43e455cc-632d-4093-ba08-6c37a64d5bfa,85c49d2f-88fa-478c-820e-3c33c8c76d2d
ARTHUR TAYLOR,20217274,CS,2.252013362319159,9a1b3547-2271-4de0-b8cf-af91e95955c0,6b0740c9-05ca-4825-960b-1019ae2647ba,afa987d2-66da-4f43-ba88-e79c47080ad0,8a8fd0e3-1bdb-4196-afcf-e72cd93d15f6,ad65ac77-f16f-4e5a-b50d-81d6428ff96f,dac4025c-7efc-43fc-a90a-87a472abd79f,80b71a06-c1fa-46e8-96ed-1e966e0efeb1,8856e7e5-962f-4bb0-8180-af751d07212f,2e4b6b3c-f279-401d-964c-ca42c05be605,097c0714-25e7-4920-bc5d-43b9ca8ff305
ANGELA BUTLER,20217275,CS,2.3477427876191452,03c889b7-e1f3-4bd6-963f-94674c7c17d2,070ebbda-9894-406a-a411-6c75be2003a3,d2c3e71f-c39c-4c6f-a3d2-053f2937e307,e4aaac20-4846-41c2-87d2-dc9800d1e6ad,9c2f9413-6f31-4673-8994-b3847ffe1988,5cdb8ab5-3510-4592-a837-9b9bca659561,fb9bbb97-d0e2-450c-bcad-185b389cd126,83b59c58-5dc1-46ff-ba40-44910fb120b8,7f4eafc0-5817-41f3-ab90-2a67b5c09f0a,91a4a376-771f-4583-9c08-34d93591d486
MIKE LEE,20217276,CS,2.6218861551183172,8533fdc4-789b-46b0-be16-645c73e3cdc3,05bcdbe2-ed65-45c9-9bfb-ccecca5601c2,6a7ed176-9374-4067-bb2d-a05c7b20e8cc,3a1878d0-edb2-49ff-bff7-ae55dee66f2b,0e9f2d95-b04d-49f7-a6f5-761a47f21242,e7471c6b-d890-4529-ad43-8692d2288d8f,dbe5826a-2467-4bed-a92e-d935ffe4f184,f59b99a4-c508-45d1-8687-a8ab3354d566,d97c1321-bfde-4dbc-b41d-997ae55b0f54,a16ea090-fee6-4bef-bff6-08c19a6548e5
AMANDA WILSON,20217277,DS,3.7969447449925102,8a8fd0e3-1bdb-4196-afcf-e72cd93d15f6,d7872217-c917-457b-a810-085c1e24a316,017622fb-978f-44e4-8aa8-eb8267273b37,7c93b70d-1024-4059-adcf-19c48d7bc7af,7170f845-0c3c-47be-b4e9-30b0782defbc,5cbb52d7-f572-4a8a-b00a-0d4a2bcc6803,d242eb4f-a956-4751-9935-692aa34390b9,39863e97-ab30-44c7-8c49-e62122aae435,50b2301b-ae10-4f31-b323-19883fd61331,b55ce1a5-5ec7-4295-b08d-89a7fb0de749
NANCY HALL,20217278,DS,2.5490411324524977,1cfd6c19-09f7-46d0-aa81-4f3990f364f4,f7d205c8-06e4-4338-b507-f353485ba164,926a0ff4-f8d6-4c66-809a-bff4bbe1091c,411fe2f3-2500-4cb8-99a9-068fa450e57b,61438d3b-f2c2-4cdc-b685-fc0e51f74fff,8be6e83f-9605-4526-9356-c0651f910544,aa77254b-2d44-4b73-8d5b-ba30a4653aad,de3cbd69-e763-4e53-90e9-eb3daa7443f4,017622fb-978f-44e4-8aa8-eb8267273b37,b2b9f05c-50e4-43ab-8cbd-3ad3b8f454f4
ANN YOUNG,20217279,DS,2.654384681680323,411fe2f3-2500-4cb8-99a9-068fa450e57b,4e171996-0a50-4c1e-ba17-06def8bd423e,070ebbda-9894-406a-a411-6c75be2003a3,41a1711b-cbee-447e-a80c-8d3cf8fc22dd,f2625348-8dac-42c7-9f7f-e7085bb8aede,39e63c8d-32b3-43d3-834b-f7ffec3cb789,f1eb2f41-f8d9-4eea-b60f-bd0545a0d4a9,7427d71d-a2f3-4540-a23f-47fa60b3d10d,50adfd52-c6a9-4c30-8ef7-4b8c31f8bfa5,ab942477-0e08-4730-968a-4ce702e09c6b
ERIC BARNES,20217280,CS,3.201312191546137,01901e63-6b23-4576-b313-9602b5b5528a,269c7e44-0aa1-4449-9814-0621facd6c6d,b1317d73-e1ab-4e98-abec-31c577598730,da5a45a3-e2dd-4d5a-8589-1cf30ec9bcc6,039f3f26-0015-41ad-9dda-bd266dfdbf01,f0733fdf-0252-4f24-831f-f36b9ddbf697,a7788d13-f963-44de-9ef1-40fb2d39303c,d76da93d-9026-48d7-b8b5-d9100072a8f8,c9dbdf53-8da9-45b8-9435-dfed195ff6da,99a14c46-6307-463a-8d42-efe36d7ff3f9
RITA LOPEZ,20217281,DS,2.915591592330049,33d50f85-46cc-4d86-8acf-0e90b033b38b,e678875b-ca0a-4074-b27e-202b677deaca,1282e126-2341-4423-87e8-848351519778,6ad08b32-13b3-4788-94f0-11e252b772d2,7427d71d-a2f3-4540-a23f-47fa60b3d10d,39b2322e-94af-441d-bf07-92a0efd86b16,c501f912-18e5-4e4a-8c9b-2bcd8cf747be,25baeaac-68c3-4e86-acf3-36ea2d30e6dd,6c4fc703-5e51-4fb1-ae73-fa66d5f2aec6,33ba35ed-726d-46c7-801d-224d7c26c8f6
JOHNNY FOSTER,20217282,CS,3.117673297117581,d97c1321-bfde-4dbc-b41d-997ae55b0f54,7f835036-7655-4506-8a51-40633efa9001,bdab450a-9f6b-4870-b517-90ab3e6bb922,6ce5097c-c8fe-4587-9254-13fc8f0d93f3,773fa794-03b3-427a-aa49-66023130a03d,0bd0ea39-46b0-48e4-a50e-a1b425b7d1e1,f661cfb0-0ac2-49b1-8f1b-5981b5e50545,070fb670-8ee9-42c8-9aa4-eb62284cbcfe,2e9119df-5615-4f08-a79e-112165c6f4cd,7d85c339-7d53-4360-b124-5e2d3e732457
MARY WASHINGTON,20217283,DS,2.839126388664691,a1408d5d-696b-4a3e-8ba7-023b14015629,413dc94a-1f75-4a9a-bdbe-6aeabe02388a,584877fa-fe43-4cd7-9597-457b47ac3819,7c1a5b9e-f61a-4de1-a78b-96b6a45b2061,19317852-e317-44cf-8355-d8d869fbfc39,25baeaac-68c3-4e86-acf3-36ea2d30e6dd,39863e97-ab30-44c7-8c49-e62122aae435,97edc821-1ef1-459a-8074-9423ce5d9835,c03f34e1-233f-4875-821b-7e18ae6192c1,09d3bbf6-db73-49a6-9604-1aae89882019
GLORIA RODRIGUEZ,20217284,DS,3.0543400103712814,7427d71d-a2f3-4540-a23f-47fa60b3d10d,692f5338-7972-4c93-b25a-fca3d3c42ff6,c2fe74c7-cb1a-4bff-bb5b-52a1b0c88468,6ce5097c-c8fe-4587-9254-13fc8f0d93f3,01901e63-6b23-4576-b313-9602b5b5528a,56acf685-2144-4242-bd21-63b0c1d0a284,017622fb-978f-44e4-8aa8-eb8267273b37,9352cd3d-c818-4054-b4a1-6fb1354f9488,9d8577c3-9fdc-45e7-bed6-b85811a52bbe,d0783092-ced3-4d3c-897a-f13287761b72
JESSICA ROBERTS,20217285,CS,2.4246256358400284,072309e1-54d2-45db-9984-7bdc03828948,2ae1faa9-3168-4e65-82ee-c8cbe3917ca0,bc356ea6-71e7-42df-be93-6b03c11e3d4a,4c62ef4f-e969-401f-b7e2-1a590a7ec686,39b2322e-94af-441d-bf07-92a0efd86b16,beee11f3-210e-41f1-ab9c-56dd0348e2f9,55fa9c9f-fd8c-4417-b211-76fef7f48b2a,de2487ee-1c4e-4c1b-8ba3-13acfa1fc01d,6c0abcd2-9ac3-4426-9bae-c967beef5cfb,cecdc6b5-fc32-4657-9f10-3cdf42c6cd40
RAYMOND ADAMS,20217286,DS,2.740452780579056,f661cfb0-0ac2-49b1-8f1b-5981b5e50545,727f91cc-749d-4ad7-a275-3ea99feb9ee9,b48ea5b9-95ef-4a59-b9e1-bdc4d079e800,fa29ab07-6806-40e0-8c26-0876ad90fad1,6b374c67-56e1-4f68-ac3e-baeb0365f4dd,e4f0f795-ad2b-4622-ac57-875ece3e528c,f24ec458-58db-4bb5-86fe-76d849bdca0e,30e6e593-39e4-4ae0-bf95-6d721a3e7172,df37bf76-56fd-446b-9cb9-bac7ec3e28e0,68365cdd-9dca-42b1-ac7c-2bf6fd46c9a6
SARA BENNETT,20217287,CS,3.0850497934192838,1d7c6581-61d6-4bcf-a5f4-3611041ca10c,d5300819-fa96-4235-93ad-ffdaabf00ea9,9c742a42-abd1-49f5-a384-5b2036f302e8,8e018a2b-8176-4d38-99b0-185aa7b1a12d,7c1a5b9e-f61a-4de1-a78b-96b6a45b2061,ca2dea69-bc50-4548-acee-110a9d3fcc54,7fbe3707-f08e-421a-ba2a-81519ead7177,882cff16-60ea-47d6-b56e-729ac321fd9f,01901e63-6b23-4576-b313-9602b5b5528a,bb2cfd08-6dfa-445b-8ff0-42bfc20fbad4
EDWARD CARTER,20217288,CS,2.4401531817185855,14fbb237-26b2-4e6a-8eba-3cf570cdbba1,d3f65ded-1180-4a01-bb45-7ec843a21077,370b650e-08d9-420b-8d0c-82562a74723d,4bbf08a7-dc83-49d6-ade9-7c4547b0abfa,8e94a033-fd68-4842-8e1f-38884ab8680a,d4f72d47-eb73-4120-bf91-750bf286747e,85fab845-0bc0-40eb-afaf-8fdf76055a90,f6f7a838-3b24-4cb0-ae47-143e6cd4668d,d76da93d-9026-48d7-b8b5-d9100072a8f8,035d7a07-44ee-4da3-8ca5-0f95a8a655d4
MELISSA COLEMAN,20217289,CS,2.3201691771595714,85ebec0a-4bf3-435d-b2a3-dafa95299adf,02e09bc8-28d2-47cb-b4ff-ab7bcbe5416e,a338998a-9883-4833-bb3d-6cd0243d0af9,f2e6e922-546b-4e59-9416-7e60c83cb1b6,f76f0937-7147-4bdc-8047-eab5d80ac886,4b8bc0cf-a2cd-4032-b558-e009fad9f1c1,dc011f9a-13e6-4828-b12b-349210cf4795,2e9119df-5615-4f08-a79e-112165c6f4cd,6c2e2f5d-f107-4ca8-8193-c8640e6b9dfe,c7bbe34e-7abb-46be-bfe2-db93e90c5742
MARTIN BARNES,20217290,DS,3.094036179870849,d6313f87-ad71-42bf-bba6-c85572a6a94a,1ea5bda3-ba81-418c-87cf-72de36f15089,62197ad0-8884-4cf9-a4b0-e6b100f5d728,8a87b0f9-ba9f-4ad6-b4c3-b346bbb2cd30,d3f65ded-1180-4a01-bb45-7ec843a21077,db39bf9f-1685-47a8-9296-0a1a85ef93fb,cd95ad2d-7dbd-48dd-ae1c-aa2ce9562df7,9c2f9413-6f31-4673-8994-b3847ffe1988,1650c455-c7f0-4648-a417-f9eb1f14cd50,eca48185-b11e-4f1b-97fa-eef78f273a73
EDWARD WOOD,20217291,CS,3.7835432158725775,de3cbd69-e763-4e53-90e9-eb3daa7443f4,7f4a214d-35b1-4b81-9414-e70e1ddfc05c,9136ef17-7669-4a17-bb4c-eff6b23f4524,1e8858a1-e987-464b-b769-414b3ea9ee54,5ee97c09-34dc-48e4-aabd-7b0c6e505334,42d3cc99-1bb0-490a-83cc-10ad89dd295e,6ce06e73-a9dd-428b-9c02-891a0e5140d2,2d45675e-0e8e-42ee-8a32-4112371a069b,039f3f26-0015-41ad-9dda-bd266dfdbf01,fb25bead-521f-43e8-b7bc-3e0822fa46ed
PHYLLIS GREEN,20217292,CS,3.9089872739520537,791785c5-77b4-4313-8948-e3b7723b247e,ce409a31-d620-41d9-8e84-22f5c91a078a,82979dd2-90a5-4584-b520-3fdd368f79cd,2f30cb72-8d32-4014-ad10-619238a75c1b,072309e1-54d2-45db-9984-7bdc03828948,4e23e66c-e851-4585-ab9e-6ad8869af1ed,33405f6d-9015-4bfe-8411-573f01e9e8f9,b1317d73-e1ab-4e98-abec-31c577598730,2e4b6b3c-f279-401d-964c-ca42c05be605,413dc94a-1f75-4a9a-bdbe-6aeabe02388a
RICHARD WHITE,20217293,CS,2.831801670281834,7d4f2449-1722-400d-96f3-a6450adfdecf,d1a03d75-68fd-4702-8ea6-00575a2d9c21,14fbb237-26b2-4e6a-8eba-3cf570cdbba1,d52227ca-a140-415b-8f11-e9b558d598bc,19325e8a-1c80-4ce7-aa63-a9f66fabf6fd,9b60173c-0dea-409e-b5a6-ad1d7affbdbc,106f0db5-2571-471b-acff-c7dbcfdc591a,1282e126-2341-4423-87e8-848351519778,f3ff689d-25b3-4e2c-a450-95e3c1f8016b,144951fa-9579-403e-aafa-67edfc7c7025
GLADYS BENNETT,20217294,CS,3.397396695740512,819f9cb0-6dda-461b-ba10-01e7c9dcb3fa,39e63c8d-32b3-43d3-834b-f7ffec3cb789,6f385f38-77da-4e9c-8c64-33702eaa94a1,13dbae06-d140-4456-8794-f15f1dcfc70e,382481a8-bf42-4353-b6e1-ee2d46d623c3,995e52b4-1cc1-465e-83d8-8db2db58ac33,858a4280-c52d-4c51-8022-cb465d751cf0,af5901d8-49e4-4773-a9f1-d9a3feadc37f,0e9f2d95-b04d-49f7-a6f5-761a47f21242,097c0714-25e7-4920-bc5d-43b9ca8ff305
RUBY WHITE,20217295,DS,2.0530447385034734,5f1c8061-4969-4893-92f7-aea515a8b8bb,751256b8-b59b-4770-a73f-05410147b46b,9d01f4f2-6218-47be-be15-70e906c596a4,070ebbda-9894-406a-a411-6c75be2003a3,01432cbc-329c-4fe7-a347-3f9217fb1e30,682bb33d-4fdf-473c-bca3-629d55a3a48f,e95ba5d5-4811-4384-8b42-eb6426bc83e9,ad796554-a644-41a2-b086-4f0d9a9f5152,b84ac7b7-8051-45c0-9d4c-c846713c1b60,74d58541-e498-4aee-8402-3e252a58fcbe
